school_id,name,district,city,school_type,actual,predicted,residual,confidence,contrib_crime_violent,contrib_belastungsstufe,contrib_crime_index,contrib_crime_safety_rank,contrib_migration_pct_school,contrib_nachfrage_prozent,contrib_transit_accessibility,contrib_student_teacher_ratio,contrib_sozialindex
nrw_136566,Wilhelm-Ferdinand-Schüßler-Tagesschule Städt. Gemeinschaftshauptschule Sekundarstufe I,Bezirk 6,nrw,Hauptschule,,1.756,,0.76,-0.2406,-0.4597,0.2112,-0.2831,-0.2917,-0.4081,-0.2762,0.3326,0.0
nrw_136323,Städtische Katholische Hauptschule,Bezirk 9,nrw,Hauptschule,,1.758,,0.76,-0.2406,-0.4597,0.2112,-0.2816,-0.2917,-0.4081,-0.2762,0.3326,0.0
nrw_160192,Albert-Schweitzer-Schule Städtische Realschule für Jungen und Mädchen,Kalk,nrw,Realschule,,1.784,,0.768,-0.2406,-0.4597,0.2112,-0.2743,-0.2917,-0.4081,-0.2578,0.3326,0.0
nrw_136505,Städtische Gemeinschaftshauptschule Benrath - Sekundarstufe I -,Bezirk 10,nrw,Hauptschule,,1.789,,0.77,-0.2406,-0.4597,0.2112,-0.2875,-0.2917,-0.4081,-0.2394,0.3326,0.0
nrw_141872,Kopernikusschule Städt. Gem. Hauptschule,Porz,nrw,Hauptschule,,1.796,,0.772,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2394,0.3326,0.0
nrw_141082,Stadt Köln Nelson-Mandela-Schule Gemeinschaftshauptschule  -Sek.I-,Mülheim,nrw,Hauptschule,,1.799,,0.773,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2394,0.3326,0.0
nrw_140892,Adolph-Kolping-Schule Städt. Kath. Hauptschule,Kalk,nrw,Hauptschule,,1.802,,0.774,-0.2406,-0.4597,0.2112,-0.2743,-0.2917,-0.4081,-0.2394,0.3326,0.0
nrw_160090,Stadt Köln Ferdinand-Lassalle-Realschule Sekundarstufe I,Mülheim,nrw,Realschule,,1.812,,0.784,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2762,0.3028,0.0799
nrw_160570,Max-Planck-Realschule Städt. Realschule Köln-Porz,Porz,nrw,Realschule,,1.831,,0.794,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2394,0.2083,0.1597
nrw_164100,Städtische Dieter-Forte-Gesamtschule - Sekundarstufen I und II -,Bezirk 8,nrw,Gesamtschule,,1.833,,0.793,-0.2406,-0.4597,0.2112,-0.286,-0.2917,-0.4081,-0.2762,0.3326,0.0799
nrw_140843,Kurt-Tucholsky-Schule Städt. Gem. Hauptschule,Kalk,nrw,Hauptschule,,1.839,,0.778,-0.2406,-0.4597,0.2112,-0.2743,-0.2917,-0.4081,-0.2026,0.3326,0.0
nrw_160106,Elly-Heuss-Knapp-Realschule Städt. Realschule für Jungen und Mädchen,Mülheim,nrw,Realschule,,1.842,,0.795,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2762,0.3326,0.0799
nrw_136359,Dumont-Lindemann-Schule Städt. Gem. Hauptschule,Bezirk 1,nrw,Hauptschule,,1.846,,0.796,-0.2406,-0.4597,0.2112,-0.2729,-0.2917,-0.4081,-0.2762,0.3326,0.0799
nrw_183854,Gustav-Heinemann-Schule Städt. Gem. Hauptschule,Chorweiler,nrw,Hauptschule,,1.852,,0.793,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2394,0.3852,0.0
nrw_141860,Johann-Amos-Comenius-Schule Städt. Gem. Hauptschule Köln-Porz - Sekundarstufe I -,Porz,nrw,Hauptschule,,1.858,,0.8,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2578,0.3326,0.0799
nrw_160568,Städt. Wilhelm-Busch-Realschule - Sekundarstufe I -,Porz,nrw,Realschule,,1.858,,0.804,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2578,0.253,0.1597
nrw_141070,Städt. Gem. Hauptschule Tiefentalstr.,Mülheim,nrw,Hauptschule,,1.866,,0.782,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2578,0.4177,0.0
nrw_136384,Schule am Eller Forst Städt. Gemeinschaftshauptschule,Bezirk 7,nrw,Hauptschule,,1.872,,0.805,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.2394,0.3326,0.0799
nrw_191863,Städt. Joseph-Beuys-Gesamtschule - Sekundarstufen I und II -,Bezirk 9,nrw,Gesamtschule,,1.873,,0.807,-0.2406,-0.4597,0.2112,-0.2816,-0.2917,-0.4081,-0.2762,0.3679,0.0799
nrw_140867,Städt. Gem. Hauptschule Bilderstöckchen,Nippes,nrw,Hauptschule,,1.884,,0.811,-0.2406,-0.4597,0.2112,-0.2787,-0.2917,-0.4081,-0.2762,0.3761,0.0799
nrw_158598,Anne-Frank-Realschule Städt. Schule der Sekundarstufe I,Bezirk 2,nrw,Realschule,,1.885,,0.816,-0.2406,-0.4597,0.2112,-0.2816,-0.2917,-0.4081,-0.2762,0.3001,0.1597
berlin_04K02,Friedensburg-Schule,Charlottenburg-Wilmersdorf,berlin,ISS,2.24,1.887,0.353,0.734,-0.1925,-0.3677,0.2112,-0.2758,-0.3633,-0.8162,-0.2578,0.4582,0.3194
nrw_140960,Städt. Gem. Hauptschule Baadenberger Str.,Ehrenfeld,nrw,Hauptschule,,1.899,,0.813,-0.2406,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.221,0.3326,0.0799
nrw_199916,Städtische Gesamtschule Stettiner Straße -Sekundarstufe I und II-,Bezirk 10,nrw,Gesamtschule,,1.912,,0.826,-0.2406,-0.4597,0.2112,-0.2875,-0.2917,-0.4081,-0.2762,0.3326,0.1597
nrw_160180,Johann-Bendel-Schule Städt. Realschule - Sekundarstufe I -,Mülheim,nrw,Realschule,,1.922,,0.829,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2762,0.3326,0.1597
nrw_166583,Genoveva-Gymnasium der Stadt Köln Sekundarstufen I und II,Mülheim,nrw,Gymnasium,,1.922,,0.829,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2762,0.3326,0.1597
nrw_136440,St.-Benedikt-Schule Städt. Kath. Hauptschule,Bezirk 1,nrw,Hauptschule,,1.928,,0.813,-0.2406,-0.4597,0.2112,-0.2729,-0.2917,-0.4081,-0.2762,0.4142,0.0799
nrw_140909,Städtische Katholische Hauptschule,Innenstadt,nrw,Hauptschule,,1.928,,0.831,-0.2406,-0.4597,0.2112,-0.2714,-0.2917,-0.4081,-0.2762,0.3326,0.1597
nrw_141021,Stadt Köln Städt. Katholische Hauptschule am Rhein Sekundarstufe I,Innenstadt,nrw,Hauptschule,,1.928,,0.831,-0.2406,-0.4597,0.2112,-0.2714,-0.2917,-0.4081,-0.2762,0.3326,0.1597
berlin_04K04,Nelson-Mandela-Schule,Charlottenburg-Wilmersdorf,berlin,ISS,1.93,1.939,-0.009,0.778,-0.1925,-0.7355,0.2112,-0.2758,-0.4335,-0.4081,-0.2357,0.5175,0.3194
nrw_136281,Städt. Gem. Hauptschule,Bezirk 2,nrw,Hauptschule,,1.954,,0.84,-0.2406,-0.4597,0.2112,-0.2816,-0.2917,-0.4081,-0.2394,0.3326,0.1597
nrw_188232,Städt. Heinrich-Heine-Gesamtschule - Sekundarstufe I und II -,Bezirk 2,nrw,Gesamtschule,,1.954,,0.84,-0.2406,-0.4597,0.2112,-0.2816,-0.2917,-0.4081,-0.2394,0.3326,0.1597
nrw_158641,Städt. Realschule Benrath,Bezirk 10,nrw,Realschule,,1.957,,0.843,-0.2406,-0.4597,0.2112,-0.2875,-0.2917,-0.4081,-0.2762,0.378,0.1597
berlin_04K10,Wangari-Maathai-Internationale-Schule,Charlottenburg-Wilmersdorf,berlin,ISS,,1.964,,0.793,-0.1925,-0.7355,0.2112,-0.2758,-0.418,-0.4081,-0.2099,0.5012,0.3194
nrw_188165,Katharina-Henoth-Schule Städt. Gesamtschule - Sekundarstufen I und II -,Kalk,nrw,Gesamtschule,,1.981,,0.754,-0.2406,-0.4597,0.2112,-0.2743,-0.2917,-0.4081,-0.2394,0.5114,0.0
hamburg_5831-0,Gymnasium Blankenese,Altona,hamburg,Gymnasium,2.0,1.982,0.018,0.847,-0.4779,-0.4597,0.4152,-0.2641,-0.2917,-0.4081,-0.2762,0.3326,0.2396
hamburg_5831-1,Gymnasium Blankenese,Altona,hamburg,Gymnasium,2.0,1.982,0.018,0.847,-0.4779,-0.4597,0.4152,-0.2641,-0.2917,-0.4081,-0.2762,0.3326,0.2396
nrw_160118,Städt. Realschule für Jungen und Mädchen,,nrw,Realschule,,1.993,,0.827,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2026,0.4129,0.0799
nrw_158690,Benzenberg-Realschule Städt. Realschule für Jungen und Mädchen,Bezirk 9,nrw,Realschule,,1.997,,0.862,-0.2406,-0.4597,0.2112,-0.2816,-0.2917,-0.4081,-0.2762,0.3326,0.2396
nrw_199606,Städt. Maria-Montessori-Gesamtschule - Schule der Sekundarstufen I und II -,Bezirk 2,nrw,Gesamtschule,,1.997,,0.862,-0.2406,-0.4597,0.2112,-0.2816,-0.2917,-0.4081,-0.2762,0.3326,0.2396
nrw_160131,Peter-Ustinov-Schule Städt. Realschule - Sekundarstufe I -,Nippes,nrw,Realschule,,2.0,,0.862,-0.2406,-0.4597,0.2112,-0.2787,-0.2917,-0.4081,-0.2762,0.3326,0.2396
nrw_158630,Städt. Freiherr-vom-Stein-Realschule - Schule der Sekundarstufe I - Tagesschule,Bezirk 3,nrw,Realschule,,2.002,,0.863,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2762,0.3326,0.2396
nrw_160179,Theodor-Heuss-Schule Städt. Realschule,Lindenthal,nrw,Realschule,,2.013,,0.867,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.2578,0.3326,0.2396
hamburg_3226-0,Katholische Stadtteilschuloberstufe Nord-Ost an der Sankt-Ansgar-Schule,Hamburg-Mitte,hamburg,Stadtteilschule,,2.019,,0.866,-0.4767,-0.4597,0.4149,-0.2525,-0.2917,-0.4081,-0.3315,0.3326,0.3194
hamburg_7703-0,Privates Gymnasium Brecht,Hamburg-Mitte,hamburg,Gymnasium,1.88,2.019,-0.139,0.761,-0.2771,-0.4597,0.0,-0.0,-0.2917,-0.4081,-0.3683,0.3326,0.3194
hamburg_7714-0,Private Stadtteilschule Brecht,Hamburg-Mitte,hamburg,Stadtteilschule,,2.019,,0.761,-0.2771,-0.4597,0.0,-0.0,-0.2917,-0.4081,-0.3683,0.3326,0.3194
